Parc de voitures par vignette Crit'air et énergie au 01/01/2020;;;;;;;;;;;;;;;;
Région : Centre-Val de Loire;;;;;;;;;;;;;;;;
Source : SDES, RSVERO;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;Crit'Air 1;;;Crit'Air 2;;Crit'Air 3;;Crit'Air 4;Crit'Air 5;Electriques;Non classés;;;Total
;37117;Hommes;50;4;1;132;24;113;43;80;36;0;0;30;21;534
;37118;Huismes;126;5;0;255;42;181;93;133;40;9;0;47;57;988
;37119;L'Île-Bouchard;149;1;2;246;45;172;87;105;56;2;0;27;44;937
;37121;Jaulnay;15;0;0;34;6;35;15;28;10;0;0;19;13;175
;37122;Joué-lès-Tours;4639;102;23;5754;1642;3629;2289;2160;539;65;8;279;709;21838
;37123;Langeais;417;15;3;796;152;551;275;361;117;2;0;62;117;2869
;37124;Larçay;475;13;2;448;148;257;158;130;23;7;0;20;59;1740
;37125;Lémeré;34;2;0;83;13;45;21;37;9;0;1;14;14;273
;37126;Lerné;27;2;0;43;7;35;14;31;5;4;0;11;9;188
;37127;Le Liège;20;0;0;47;10;32;12;27;5;0;0;4;9;167
;37128;Lignières-de-Touraine;108;10;0;225;39;176;68;100;30;2;1;21;43;824
;37129;Ligré;91;2;0;186;30;146;67;102;30;4;0;30;33;721
;37130;Ligueil;131;4;2;281;64;209;95;174;60;2;0;34;75;1130
;37131;Limeray;147;3;1;197;47;153;80;85;33;5;0;21;25;798
;37132;Loches;885;21;2;1160;238;549;397;369;107;39;2;81;183;4032
;37133;Loché-sur-Indrois;26;0;0;71;16;58;28;44;16;1;0;13;16;290
;37134;Louans;62;2;0;133;14;86;41;51;15;1;1;10;19;434
;37136;Le Louroux;36;1;1;89;8;66;25;48;12;0;0;10;10;306
;37137;Lublé;9;2;0;19;4;19;8;11;4;0;0;3;2;82
;37138;Lussault-sur-Loire;106;1;1;128;37;101;56;55;21;1;0;9;38;554
;37139;Luynes;740;9;3;839;239;474;342;303;78;13;1;46;129;3217
;37140;Luzé;11;2;1;36;7;29;16;24;16;0;0;4;13;160
;37141;Luzillé;79;2;0;172;35;130;53;73;21;4;0;19;37;623
;37142;Maillé;44;3;0;83;17;75;27;53;19;0;1;22;15;359
;37143;Manthelan;99;2;0;245;39;170;71;140;43;4;0;25;35;873
;37144;Marçay;30;1;1;102;15;66;22;45;14;3;0;5;12;318
;37145;Marcé-sur-Esves;14;0;0;44;6;30;5;28;7;0;0;4;11;149
;37146;Marcilly-sur-Maulne;11;1;0;38;6;26;8;25;4;0;0;8;13;140
;37147;Marcilly-sur-Vienne;41;0;0;98;16;69;31;43;18;0;0;12;25;353
;37148;Marigny-Marmande;26;3;0;88;5;71;38;46;10;3;0;4;18;313
;37149;Marray;38;0;1;83;11;65;28;42;14;4;0;7;13;305
;37150;Mazières-de-Touraine;108;4;2;290;47;198;92;120;29;1;0;20;52;963
;37151;La Membrolle-sur-Choisille;546;8;6;520;152;337;202;169;41;9;3;34;78;2106
;37152;Mettray;368;9;8;367;132;223;157;120;33;9;3;20;66;1516
;37153;Monnaie;544;15;3;809;202;553;296;269;87;8;3;48;138;2976
;37154;Montbazon;673;10;5;789;226;485;248;246;41;9;1;34;99;2866
;37155;Monthodon;33;4;0;115;26;81;34;65;31;3;0;19;35;446
;37156;Montlouis-sur-Loire;1731;42;6;1645;565;1156;742;587;156;30;5;97;236;6997
;37157;Montrésor;35;0;0;49;10;36;16;25;6;0;0;3;14;194
;37158;Montreuil-en-Touraine;78;3;0;118;35;98;39;76;17;3;1;16;24;510
;37159;Monts;1128;20;7;1460;416;928;546;470;103;38;1;72;175;5365
;37160;Morand;29;0;0;70;11;41;20;35;5;3;0;9;16;240
;37161;Mosnes;73;4;0;122;33;107;56;70;22;1;0;12;28;530
;37162;Mouzay;46;1;0;79;13;72;25;38;16;0;0;16;25;333
;37163;Nazelles-Négron;451;9;4;582;153;424;245;287;91;6;2;55;135;2445
;37165;Neuil;29;1;0;79;11;52;26;48;12;1;0;9;12;281
;37166;Neuillé-le-Lierre;60;3;1;147;16;94;36;61;18;1;0;13;22;474
;37167;Neuillé-Pont-Pierre;196;11;2;371;48;241;129;146;55;5;3;27;56;1290
;37168;Neuilly-le-Brignon;20;0;0;41;8;35;15;25;13;0;0;7;18;183
;37169;Neuville-sur-Brenne;71;5;0;168;20;112;54;76;22;0;0;20;31;579
;37170;Neuvy-le-Roi;83;2;4;194;46;148;76;83;28;2;0;14;33;712
;37171;Noizay;139;8;2;191;57;154;67;72;30;4;1;24;27;776
;37172;Notre-Dame-d'Oé;776;18;9;801;229;446;311;262;57;13;1;33;98;3053
;37173;Nouans-les-Fontaines;51;1;1;134;15;82;44;69;14;1;0;18;37;468
;37174;Nouâtre;51;0;0;109;13;111;49;67;32;0;0;15;32;479
;37175;Nouzilly;156;12;0;257;45;176;79;93;31;4;1;23;35;911
;37176;Noyant-de-Touraine;89;3;0;214;42;147;67;85;22;1;1;17;31;719
;37177;Orbigny;43;0;2;143;18;84;36;58;20;0;0;8;22;435
;37178;Panzoult;34;1;1;119;22;72;33;58;17;3;0;12;27;400
;37179;Parçay-Meslay;471;7;6;772;137;347;191;161;40;8;0;20;74;2236
;37180;Parçay-sur-Vienne;35;1;0;101;16;73;35;59;27;0;0;14;24;386
;37181;Paulmy;13;0;0;34;3;36;8;23;7;2;0;11;9;147
;37182;Pernay;158;3;1;251;47;164;77;98;17;5;1;12;27;862
;37183;Perrusson;204;3;0;303;57;153;95;114;42;3;0;31;60;1066
;37184;Le Petit-Pressigny;26;0;0;40;13;35;22;32;9;0;0;9;9;194
;37185;Pocé-sur-Cisse;198;5;1;308;78;200;133;108;40;3;0;22;49;1145
;37186;Pont-de-Ruan;115;3;2;227;38;129;47;71;19;3;0;9;18;682
;37187;Ports;21;1;1;54;8;42;16;24;15;0;0;5;12;200
;37188;Pouzay;47;2;0;135;24;114;46;79;20;2;0;20;30;518
;37189;Preuilly-sur-Claise;58;2;0;154;34;106;66;73;20;1;2;17;45;579
;37190;Pussigny;13;0;0;19;6;22;10;19;6;0;0;6;5;106
;37191;Razines;7;1;0;37;4;36;13;27;9;0;0;7;7;149
;37192;Reignac-sur-Indre;114;2;1;274;35;157;63;97;37;4;0;21;21;826
;37193;Restigné;130;2;0;239;48;150;79;76;34;6;0;24;46;834
;37194;Reugny;177;7;0;283;53;209;104;133;26;6;2;25;41;1068
;37195;La Riche;1278;20;7;1106;434;867;581;509;126;13;3;55;178;5178
;37196;Richelieu;129;1;0;256;49;182;111;111;38;2;0;34;58;970
;37197;Rigny-Ussé;45;3;1;67;8;60;37;46;19;2;0;5;20;313
;37198;Rillé;22;1;1;39;6;42;14;26;8;1;0;2;12;176
;37199;Rilly-sur-Vienne;26;0;0;79;8;72;27;42;13;1;0;14;13;295
;37200;Rivarennes;62;3;0;158;29;130;46;64;30;1;0;23;31;577
;37201;Rivière;76;0;1;128;22;82;56;59;34;0;0;16;34;508
;37202;La Roche-Clermault;38;3;1;115;25;63;18;37;12;4;0;15;9;340
;37203;Rochecorbon;536;9;8;480;180;321;250;174;52;15;2;24;101;2152
;37204;Rouziers-de-Touraine;141;5;0;260;53;165;70;97;14;5;0;18;32;861
;37205;Saché;100;1;1;246;38;175;82;111;33;4;0;21;40;853
;37206;Saint-Antoine-du-Rocher;216;11;1;317;80;186;109;87;23;10;1;11;43;1094
;37207;Saint-Aubin-le-Dépeint;18;1;0;52;7;31;15;20;12;0;0;12;12;180
;37208;Saint-Avertin;3031;47;27;2682;876;1330;1108;667;157;64;2;94;369;10453
;37210;Saint-Benoît-la-Forêt;72;2;2;140;16;75;25;48;22;7;0;13;23;445
;37211;Saint-Branchs;292;4;1;472;93;305;166;191;43;6;0;34;59;1666
;37212;Sainte-Catherine-de-Fierbois;54;2;1;123;23;99;33;53;21;1;0;7;18;435
;37213;Saint-Christophe-sur-le-Nais;63;4;0;162;22;120;56;86;29;1;0;20;40;603
;37214;Saint-Cyr-sur-Loire;4113;48;46;3114;1025;1389;1185;649;136;53;4;71;363;12195
;37216;Saint-Épain;85;5;0;212;43;199;90;124;49;5;0;39;75;925
;37217;Saint-Étienne-de-Chigny;183;11;4;241;64;179;105;97;33;5;0;11;38;971
;37218;Saint-Flovier;39;1;1;95;22;69;36;55;20;1;0;19;18;377
;37219;Saint-Genouph;129;3;1;159;46;105;78;61;24;3;1;13;36;660
;37220;Saint-Germain-sur-Vienne;24;1;0;52;8;44;23;31;16;1;0;9;16;226
;37221;Saint-Hippolyte;47;1;3;105;12;77;26;47;22;2;0;20;19;381
;37222;Saint-Jean-Saint-Germain;83;1;0;127;16;88;38;61;22;2;0;14;32;485
;37223;Saint-Laurent-de-Lin;21;0;0;56;8;45;9;26;8;0;1;5;8;188
;37224;Saint-Laurent-en-Gâtines;80;3;1;172;29;117;49;84;23;1;1;10;31;602
;37225;Saint-Martin-le-Beau;365;6;1;519;139;336;230;219;56;4;1;41;77;1995
;37226;Sainte-Maure-de-Touraine;382;9;0;685;148;446;253;297;125;10;1;50;127;2534
;37228;Saint-Nicolas-de-Bourgueil;100;1;1;206;33;137;65;90;32;3;1;16;45;729
;37229;Saint-Nicolas-des-Motets;20;0;0;39;10;28;12;23;6;0;0;6;6;151
;37230;Saint-Ouen-les-Vignes;105;6;1;151;33;120;70;71;29;2;0;21;49;658
;37231;Saint-Paterne-Racan;99;6;1;275;48;210;104;132;68;3;0;38;54;1037
;37232;Coteaux-sur-Loire;166;5;2;315;62;231;108;157;61;2;1;33;61;1205
;37233;Saint-Pierre-des-Corps;1375;44;14;1608;605;1324;990;910;253;18;4;114;267;7525
;37234;Saint-Quentin-sur-Indrois;37;2;0;98;17;55;24;32;18;0;0;9;9;304
;37236;Saint-Règle;77;3;0;105;25;57;39;29;11;2;0;5;10;363
;37237;Saint-Roch;210;6;1;241;65;115;97;77;24;0;1;12;30;879
;37238;Saint-Senoch;36;1;1;82;6;68;20;56;23;0;0;12;16;322
;37240;Saunay;49;0;0;110;19;87;41;58;19;2;0;14;34;433
;37241;Savigné-sur-Lathan;97;3;1;220;34;158;90;121;37;0;0;30;55;846
;37242;Savigny-en-Véron;138;2;1;240;49;151;115;116;32;5;1;25;63;936
;37243;Savonnières;471;7;6;625;183;373;245;198;50;21;3;19;102;2302
;37244;Sazilly;16;0;0;43;13;31;16;17;4;0;0;5;14;161
;37245;Semblançay;267;8;1;492;94;253;113;141;39;9;0;24;55;1495
;37246;Sennevières;15;0;0;54;5;20;12;12;8;1;0;8;7;141
;37247;Sepmes;37;0;0;101;15;78;34;58;18;4;0;24;15;382
;37248;Seuilly;32;3;0;44;7;38;20;34;7;1;0;11;11;210
;37249;Sonzay;91;0;1;255;46;183;63;122;37;3;0;25;39;865
;37250;Sorigny;269;6;1;564;106;326;172;187;52;7;0;27;72;1788
;37251;Souvigné;42;2;1;151;25;111;46;71;35;3;1;17;12;517
;37252;Souvigny-de-Touraine;35;1;1;66;14;45;26;29;6;0;0;8;13;244
;37253;Sublaines;13;0;0;45;3;24;10;17;10;1;0;4;8;136
;37254;Tauxigny-Saint-Bauld;130;2;9;348;33;201;71;156;34;2;1;27;44;1057
;37255;Tavant;16;1;0;42;5;47;14;19;9;0;0;7;2;163
;37256;Theneuil;20;0;0;58;5;35;19;30;11;0;0;7;10;196
;37257;Thilouze;135;2;0;324;57;220;93;127;39;7;0;28;43;1076
;37258;Thizay;16;1;0;48;5;37;11;32;6;1;0;6;7;171
;37259;Tournon-Saint-Pierre;27;0;0;58;9;56;33;51;16;0;0;15;19;284
;37260;La Tour-Saint-Gelin;28;1;0;97;5;66;27;58;19;1;0;19;20;343
;37261;Tours;15480;298;121;13584;5538;9171;7423;5187;1339;294;12;657;2033;61138
;37262;Trogues;22;0;0;48;9;44;21;33;14;0;0;11;16;219
;37263;Truyes;264;7;0;499;95;275;134;148;34;3;0;20;46;1525
;37264;Vallères;125;5;0;242;30;125;64;96;24;4;1;20;46;784
;37265;Varennes;22;2;0;35;4;25;14;25;9;0;0;13;9;157
;37266;Veigné;1026;16;5;1285;328;663;433;366;82;28;2;45;161;4439
;37267;Véretz;645;19;3;801;244;480;332;218;64;12;3;36;108;2964
;37268;Verneuil-le-Château;8;0;0;17;1;23;9;7;5;0;0;1;4;76
;37269;Verneuil-sur-Indre;41;2;0;77;18;51;36;54;11;0;0;13;19;323
;37270;Vernou-sur-Brenne;327;6;4;388;117;288;194;169;52;7;3;30;99;1684
;37271;Villaines-les-Rochers;70;2;1;167;34;134;73;99;28;2;0;16;25;651
;37272;Villandry;138;1;2;214;39;137;58;101;28;5;0;11;24;757
;37273;La Ville-aux-Dames;705;12;4;809;292;546;362;302;76;8;0;45;137;3296
;37274;Villebourg;19;1;0;48;5;27;14;28;11;1;0;6;9;170
;37275;Villedômain;7;0;1;13;2;11;7;9;6;0;0;3;5;65
;37276;Villedômer;102;2;0;248;39;165;80;109;38;10;1;30;53;878
;37277;Villeloin-Coulangé;44;1;0;90;14;45;30;35;13;1;0;12;12;298
;37278;Villeperdue;76;3;0;156;33;149;51;85;27;2;0;16;29;627
;37279;Villiers-au-Bouin;38;3;0;112;17;79;28;57;21;0;0;23;18;395
;37280;Vou;20;0;0;40;9;39;16;22;3;1;0;3;12;166
;37281;Vouvray;492;7;9;551;175;332;218;181;53;10;2;32;75;2136
;37282;Yzeures-sur-Creuse;110;2;0;222;44;174;89;125;35;0;0;41;72;914
;86042;Buxeuil;0;0;0;1;0;0;0;0;0;0;0;0;0;1
;ND;ND;97;2;1;112;26;57;30;31;6;7;0;4;9;382
;Total département;;74207;1616;595;94240;24982;60096;37065;36193;10466;1575;158;6541;14847;362581
Loir-et-Cher;41001;Ambloy;10;0;0;29;4;32;9;27;8;0;1;2;9;131
;41002;Angé;63;1;1;136;29;124;47;83;28;0;0;17;27;556
;41003;Areines;57;1;0;98;21;81;32;60;19;0;0;9;18;396
;41004;Artins;29;0;1;46;4;32;16;24;15;1;0;8;10;187
;41006;Autainville;31;1;0;88;7;63;21;35;14;0;0;14;15;289
;41007;Authon;47;3;1;103;23;121;51;74;12;0;0;15;27;477
;41008;Avaray;87;0;0;105;24;85;40;50;14;0;0;8;18;432
;41009;Averdon;80;1;1;151;31;109;37;51;14;0;0;13;18;506
;41010;Azé;76;3;2;148;36;115;63;106;28;3;0;14;34;628
;41012;Baillou;13;0;1;31;4;47;14;35;11;0;0;8;11;175
;41013;Bauzy;30;0;0;55;3;31;14;25;8;2;1;4;3;176
;41014;Beauchêne;14;0;0;27;6;21;5;18;7;0;0;8;1;108
;41016;Billy;70;3;0;173;28;128;54;94;27;0;0;19;41;639
;41017;Binas;43;1;2;138;14;92;30;59;20;0;0;6;27;433
;41018;Blois;5586;94;45;5947;1896;4327;2631;2881;782;123;19;372;778;25483
;41019;Boisseau;3;0;0;17;4;17;4;10;4;0;0;3;7;69
;41020;Bonneveau;42;2;0;89;9;65;25;42;19;0;0;21;23;338
;41022;Bouffry;15;0;0;25;4;19;8;18;6;0;0;5;5;105
;41024;Boursay;8;0;0;28;10;28;12;16;7;0;0;7;6;122
;41025;Bracieux;282;3;3;461;48;156;108;88;22;14;0;10;45;1241
;41026;Brévainville;8;0;0;23;2;22;12;11;7;0;0;4;13;101
;41027;Briou;11;0;0;30;2;17;5;10;2;0;0;4;6;88
;41028;Busloup;23;0;0;78;15;59;27;43;17;0;0;14;15;291
;41029;Candé-sur-Beuvron;176;0;1;264;54;192;97;91;38;4;1;21;59;997
;41030;Cellé;11;0;0;39;6;31;12;28;8;0;0;11;13;161
;41031;Cellettes;365;8;1;541;111;323;159;171;53;7;0;28;91;1857
;41032;Chailles;311;3;2;471;116;309;178;162;55;4;0;27;63;1701
;41034;Chambord;11;0;0;21;4;14;11;8;6;0;0;1;1;77
;41035;Champigny-en-Beauce;44;3;1;116;26;65;49;50;15;4;1;9;27;411
;41036;Chaon;35;1;0;83;15;59;28;27;11;0;0;13;18;291
;41037;La Chapelle-Enchérie;11;0;0;27;2;26;8;20;8;1;0;3;8;114
;41038;La Chapelle-Montmartin;34;1;1;71;13;44;22;40;8;1;0;11;18;264
;41039;La Chapelle-Saint-Martin-en-Plaine;51;0;0;118;17;113;38;73;27;2;0;15;16;470
;41040;La Chapelle-Vendômoise;85;1;2;149;22;127;44;67;23;2;1;15;27;566
;41041;La Chapelle-Vicomtesse;5;0;0;28;1;18;10;18;6;0;0;6;7;100
;41042;Châteauvieux;33;0;1;67;16;51;22;47;22;0;0;11;17;287
;41043;Châtillon-sur-Cher;129;3;1;255;57;213;122;157;55;3;0;21;54;1068
;41044;Châtres-sur-Cher;79;0;1;154;29;129;51;101;35;0;0;22;34;634
;41045;Chaumont-sur-Loire;97;0;0;211;48;137;72;99;37;2;1;29;37;771
;41046;Chaumont-sur-Tharonne;91;3;1;207;45;135;93;69;20;4;0;16;48;732
;41047;La Chaussée-Saint-Victor;1097;14;9;1154;256;486;306;256;60;19;1;24;93;3776
;41048;Chauvigny-du-Perche;12;1;0;33;8;24;12;25;8;0;0;4;13;140
;41049;Chémery;74;1;1;168;27;108;62;81;22;1;0;19;27;591
;41050;Cheverny;95;1;2;192;39;123;51;56;24;3;1;20;45;651
;41051;Chissay-en-Touraine;121;4;1;176;46;134;73;78;23;2;1;16;29;704
;41052;Chitenay;114;2;2;186;52;145;73;84;36;6;1;16;37;752
;41053;Choue;26;1;0;69;14;54;28;56;25;1;0;12;29;316
;41054;Choussy;21;0;0;53;12;40;14;32;12;0;0;3;8;196
;41055;Valloire-sur-Cisse;344;9;5;445;121;309;212;164;62;7;1;25;80;1784
;41057;Conan;6;1;1;41;8;22;10;18;5;0;1;2;11;127
;41058;Concriers;16;0;0;30;4;32;8;13;2;0;0;3;5;114
;41059;Le Controis-en-Sologne;690;7;7;1374;187;897;364;541;187;9;4;113;212;4591
;41060;Cormenon;50;0;0;103;8;100;29;63;18;2;1;21;27;422
;41061;Cormeray;140;6;0;276;54;229;73;119;43;3;0;18;39;1000
;41062;Couddes;33;0;0;92;8;68;27;44;12;1;0;10;21;317
;41063;Couffy;43;3;1;96;14;56;31;44;12;1;0;10;14;325
;41065;Coulommiers-la-Tour;42;1;1;110;17;77;38;40;16;0;0;11;23;376
;41066;Courbouzon;29;1;0;80;13;55;34;37;7;0;0;12;24;294
;41067;Cour-Cheverny;364;3;5;544;115;354;169;171;49;7;0;18;115;1914
;41068;Courmemin;31;0;0;79;12;54;11;40;13;1;0;9;14;265
;41069;Cour-sur-Loire;33;0;0;62;16;40;19;18;7;0;0;10;10;216
;41070;Vallée-de-Ronsard;44;1;0;82;16;68;29;48;20;0;0;18;17;343
;41071;Crouy-sur-Cosson;42;2;0;91;26;59;41;52;17;2;0;8;15;354
;41072;Crucheray;35;1;0;89;11;57;19;32;13;0;0;10;14;281
;41073;Danzé;37;1;0;104;25;104;33;89;24;0;0;27;29;474
;41074;Dhuizon;97;3;4;237;34;123;59;110;41;3;0;22;35;769
;41075;Droué;73;3;0;117;28;114;41;70;22;0;0;20;24;511
;41077;Épiais;8;0;0;20;4;16;15;11;7;1;0;4;2;88
;41078;Épuisay;44;2;0;117;16;128;34;81;13;4;0;18;21;477
;41079;Les Essarts;3;0;1;10;3;18;9;13;7;0;0;4;4;72
;41080;Faverolles-sur-Cher;137;3;0;263;49;163;95;100;32;5;0;27;52;926
;41081;Faye;15;0;0;44;5;28;12;18;6;1;0;2;3;135
;41083;La Ferté-Beauharnais;44;1;0;98;13;72;26;33;8;1;0;5;20;322
;41084;La Ferté-Imbault;95;1;1;183;49;123;66;84;26;5;0;15;31;679
;41085;La Ferté-Saint-Cyr;121;3;2;200;39;133;63;92;28;1;0;10;41;735
;41086;Fontaines-en-Sologne;40;2;0;117;26;77;29;64;22;1;0;12;24;414
;41087;Fontaine-les-Coteaux;36;0;0;64;12;59;26;41;5;0;0;5;16;265
;41088;Fontaine-Raoul;18;1;1;36;5;29;18;21;8;0;0;4;7;149
;41089;La Fontenelle;7;1;0;38;3;32;10;19;8;0;0;4;6;129
;41090;Fortan;15;2;0;45;7;30;15;33;2;0;1;8;13;172
;41091;Fossé;166;5;0;284;48;177;76;88;30;1;1;15;31;921
;41093;Françay;28;0;0;45;5;42;14;26;7;0;0;9;10;185
;41094;Fresnes;111;0;0;225;38;134;71;89;36;2;1;35;27;769
;41095;Fréteval;74;5;1;169;27;149;66;81;30;3;1;20;31;658
;41096;Le Gault-du-Perche;22;2;1;45;9;39;18;29;8;0;0;11;23;208
;41097;Gièvres;164;2;4;357;67;266;135;193;59;0;1;35;56;1338
;41098;Gombergean;20;1;0;37;6;27;9;22;6;0;0;0;10;139
;41099;Gy-en-Sologne;34;2;0;85;17;63;37;42;20;0;0;13;16;331
;41100;Les Hayes;6;0;0;30;3;27;5;20;8;0;0;6;4;111
;41101;Herbault;96;3;0;209;43;153;81;93;33;2;0;19;41;772
;41102;Houssay;36;1;1;54;12;53;25;33;11;1;0;11;17;255
;41103;Huisseau-en-Beauce;30;1;0;89;15;59;23;35;12;0;0;10;15;290
;41104;Huisseau-sur-Cosson;297;11;5;416;103;296;137;153;46;3;1;28;69;1563
;41105;Josnes;76;2;1;148;30;116;50;74;24;4;1;22;32;579
;41106;Lamotte-Beuvron;465;7;2;743;156;504;271;310;94;2;1;51;116;2722
;41107;Lancé;33;0;0;94;13;55;23;45;13;1;0;10;13;301
;41108;Lancôme;11;1;0;17;2;24;10;6;2;1;0;6;12;93
;41109;Landes-le-Gaulois;52;2;0;129;21;99;44;49;29;1;1;17;25;469
;41110;Langon-sur-Cher;68;1;1;144;20;97;59;81;26;1;0;16;24;540
;41112;Lassay-sur-Croisne;29;1;1;46;17;30;15;12;8;1;0;3;8;172
;41113;Lavardin;23;0;0;33;13;21;16;19;5;0;0;5;10;145
;41114;Lestiou;32;0;0;53;18;31;15;19;5;0;0;3;9;185
;41115;Lignières;34;1;0;80;10;58;23;44;16;0;0;5;17;290
;41116;Lisle;17;0;0;28;7;27;17;20;8;0;0;6;5;136
;41118;Loreux;28;0;0;39;3;25;18;24;5;1;0;2;14;160
;41119;Lorges;28;0;0;46;8;44;18;27;14;1;0;8;19;215
;41120;Lunay;83;3;1;238;48;166;79;117;46;3;2;39;56;881
;41121;La Madeleine-Villefrouin;1;0;0;6;2;5;0;4;5;0;0;1;1;25
;41122;Maray;11;0;0;37;8;29;10;20;2;0;1;4;6;128
;41123;Marchenoir;38;2;0;84;17;58;36;37;11;1;0;14;20;318
;41124;Marcilly-en-Beauce;37;0;1;49;17;52;29;32;10;1;0;3;11;242
;41125;Marcilly-en-Gault;57;2;2;137;24;117;54;69;18;1;0;11;34;526
;41126;Mareuil-sur-Cher;92;3;0;171;36;134;63;107;30;0;0;25;31;693
;41127;La Marolle-en-Sologne;26;0;0;80;9;55;22;30;8;2;0;10;18;260
;41128;Marolles;107;5;1;110;43;83;59;46;18;7;1;10;25;513
;41129;Maslives;68;0;0;125;25;95;34;57;18;0;0;12;19;454
;41130;Maves;41;0;0;113;26;98;28;67;16;0;1;18;23;430
;41131;Mazangé;65;3;0;150;26;119;58;73;37;1;0;25;36;594
;41132;Méhers;15;0;0;45;11;50;17;24;9;0;0;9;12;192
;41134;Menars;94;2;1;122;37;88;46;44;14;2;1;8;12;471
;41135;Mennetou-sur-Cher;67;1;0;165;32;104;49;67;25;1;0;9;22;543
;41136;Mer;684;12;6;951;243;709;349;445;118;17;3;78;168;3783
;41137;Mesland;44;2;1;86;21;76;29;56;15;1;1;19;16;367
;41138;Meslay;33;1;1;47;10;38;15;16;8;1;0;7;15;193
;41139;Meusnes;95;1;0;174;32;134;57;98;21;1;0;19;37;671
;41140;Millançay;75;0;2;138;27;85;68;65;29;5;0;16;40;549
;41141;Moisy;15;0;1;61;1;47;17;29;10;0;0;9;8;199
;41142;Valencisse;312;8;6;443;120;306;151;178;57;7;1;48;79;1716
;41143;Mondoubleau;109;1;0;167;55;136;88;106;42;0;0;34;53;791
;41144;Monteaux;61;0;2;124;30;87;62;52;20;3;0;8;41;491
;41145;Monthou-sur-Bièvre;72;4;1;122;35;111;40;74;24;0;1;14;22;521
;41146;Monthou-sur-Cher;62;0;4;156;32;131;72;72;36;0;0;14;37;616
;41147;Les Montils;221;4;1;372;72;247;112;140;37;4;1;29;49;1289
;41148;Montlivault;175;2;1;257;46;178;89;110;28;3;0;13;35;936
;41149;Montoire-sur-le-Loir;337;6;0;576;113;395;243;311;99;3;1;87;144;2316
;41150;Mont-près-Chambord;451;11;2;672;142;417;208;228;79;12;1;42;92;2356
;41151;Montrichard Val de Cher;382;7;8;663;169;355;302;267;88;5;1;53;124;2425
;41152;Montrieux-en-Sologne;40;0;0;108;14;66;35;57;16;1;0;10;17;363
;41153;Montrouveau;9;0;0;16;2;22;17;11;3;1;0;0;6;89
;41154;Morée;71;2;1;183;26;127;47;116;32;1;0;32;45;683
;41155;Muides-sur-Loire;122;2;2;202;41;179;69;95;36;1;1;13;22;786
;41156;Mulsans;54;0;0;94;18;75;26;38;11;1;1;7;9;335
;41157;Mur-de-Sologne;129;3;1;290;44;193;93;120;37;1;2;21;35;968
;41158;Naveil;272;2;1;390;100;340;138;176;50;2;1;45;62;1578
;41159;Neung-sur-Beuvron;106;3;1;259;42;132;64;114;35;2;1;14;44;818
;41160;Neuvy;27;1;0;65;16;51;22;20;9;1;0;5;13;230
;41161;Nouan-le-Fuzelier;227;4;0;405;86;286;161;187;50;1;3;25;85;1518
;41163;Nourray;3;0;1;25;5;20;5;4;4;0;0;1;2;70
;41164;Noyers-sur-Cher;230;4;0;435;88;285;179;243;77;2;0;54;99;1698
;41166;Oisly;34;0;0;66;9;43;20;29;7;2;1;8;11;231
;41167;Veuzain-sur-Loire;354;13;6;516;143;410;268;286;93;9;0;67;127;2293
;41168;Orçay;18;2;0;40;3;24;9;22;4;0;0;3;6;133
;41171;Oucques La Nouvelle;103;2;0;294;44;186;76;141;56;2;0;41;46;989
;41172;Ouzouer-le-Doyen;16;2;0;42;2;31;11;21;6;0;1;5;8;146
;41173;Beauce la Romaine;251;4;3;660;78;445;168;266;109;6;0;65;102;2157
;41174;Périgny;12;0;0;36;5;29;5;18;3;0;0;1;9;118
;41175;Pezou;88;2;1;180;29;161;56;101;33;2;0;17;44;716
;41176;Pierrefitte-sur-Sauldre;90;2;0;140;26;79;74;65;19;2;1;12;37;547
;41177;Le Plessis-Dorin;20;0;1;28;7;24;21;11;5;0;0;6;11;134
;41178;Le Plessis-l'Échelle;5;0;0;9;2;5;9;7;4;0;0;3;4;48
;41179;Le Poislay;14;0;0;40;8;24;13;14;3;0;0;6;4;127
;41180;Pontlevoy;138;0;0;248;43;174;110;109;41;6;1;29;44;943
;41181;Pouillé;60;1;0;156;21;98;56;47;21;2;0;18;39;520
;41182;Pray;26;0;0;75;15;69;18;27;8;0;0;8;13;260
;41184;Prunay-Cassereau;33;1;0;110;16;77;32;69;22;0;0;13;22;394
;41185;Pruniers-en-Sologne;298;3;4;500;107;306;172;196;46;6;1;47;78;1763
;41186;Rahart;25;0;0;65;4;42;19;24;10;0;0;6;11;206
;41187;Renay;19;0;1;38;2;23;8;15;4;1;0;5;7;124
;41188;Rhodon;2;0;0;19;1;14;3;6;4;1;0;4;4;58
;41189;Rilly-sur-Loire;32;2;1;84;11;51;14;27;9;1;0;10;10;253
;41190;Rocé;8;1;0;31;6;35;9;19;5;1;0;4;7;126
;41191;Roches;3;0;0;15;2;11;6;3;3;0;0;1;1;45
;41192;Les Roches-l'Évêque;23;1;0;51;6;30;21;21;11;0;0;0;9;173
;41193;Romilly;6;0;0;23;2;16;13;14;7;0;0;4;12;97
;41194;Romorantin-Lanthenay;1889;31;11;2778;700;1976;1141;1295;402;49;5;238;485;10999
;41195;Rougeou;7;0;0;26;2;21;4;14;6;0;0;5;18;103
